67873943115724150048973478436, 588505641478501815207222140863, 196840879636134109272676690947, 393673736655214929037402470264, -445037090210912780490851790035, -250246816922376683985615788341, 183886663037405197403583098342, -484905219199586732813351732586, 539417199114096707712309983814, -392756638492050798976056808501, -608253873691285682388547451976, 466109243660323787497226729455, -187016960738070356372710905221, -223002585458680074284160139619, -146431965588307537678565710044, 44219634462783619268906350337, -607642922239906847450512535782, -383783773814947383716062584226, -302017978580891079259046667751, 273622181216290403924182351753, 66770000666485456517879185328, -152130069565471994475073098133, -387577074982476624826506978877, -579615566908169992935884614782, -222664022378415283164306546167, -5602286626917992391465332128, 428800601636935783995730861454, -597090378887429369155223868629, -552986135218874469457393296845, -629652022292314967685120932324, 160695771069120840860779555369, -342221840299630519419651284992, -224752847493998540805919756934, 61124966622790461551445670842, -329847588418807042120548731776, -438674677448889356862781015361, 95087661495614547606056549996, 151586118161878563430511729816, -533569890176417454351271871296, -21845585105861635297726199709, 3081096416143061338757498837, 347136975588570580740678039635, 540349848915488654269036650326, 297989429368375320068673570348, 114316513390090718886006841795, 215777919691929223625660224456, -421664333566679147839307786768, -97501137991018606827094856812, -108924683255173194696708959101, 372139760319656079335146620179, -140160713114008030018439978887, -520151053830258707754814724262, -15537414491946966395394872159, 382084659187983309877488118418, -344255560996616971824528068321, -38491561992665937434114938502, -19723609609926255214697617173, -479976769190643267724732122141, -359143115081347732513694465968, 502417806519782850726265584690, 425446927667625437667705201773, -174162096444378503753728256031, 482625436913118174533621587895, -519484272624422148826890220035, -376369548910944586416977042571, -507254832768174499109012741975, 430118987483272492078633300803, 85613300122270328981767119003, -536158337766219136408043612016, 596841571618653396643835045530, 110829615060223297880088543007, 538941825051793134614968804358, -398002995337323718695066678902, -126465610958812366722202402480, 359343780418898194819244903098, 160821345207772321640902215037, 436561871183397002565627986544, -622382470776642071372752329049, 516057477279811125231543474624, -190290982391917420192441416324, 380466574324673400223824515473, -49013640437092229405515330883, 58035561462795906977369525022, 105674541469030089191220624064, 25963389147177660952720204407, -473464375220187931090804990481, -247729085981562317826438805759, 523514981523115095678607602247, 127900869212048964460067285234, 301433336284147579444437480922, 195576987390077174405179332054, 546747031396945429259553921613, 224013898200601352773169796877, 383692454050707333132982943835, -361438747037795495118785020086, -525285364895713643444656967600, -450508457234602034624004817899, 334103001518032773194073208718, 55765623210098131993060256074, -522864253917743569014407323381
251120078491331992828716492696, -117202621424658899413206531631, -341567404606352860640262344444, -143820698927858693818656537218, 460593024409118703800336346467, -520485511948196426797735248703, 311058981267104200408561140963, 179942717842165531590029259747, -353877316045161969690806089854, 20218742858420467743979050555, 365258958355734170335540084885, -227332043527404105865386747719, -312658824372737554763879726013, -433997049450834346971885524388, 328215772573284256277771489800, -497419250806168198684168290628, 166638607094398981701372501299, 198405243786092946413878826369, -102045048596303873707996080537, -155218336628712832870911901463, 473589333605614400835392970526, -13836108117477624969331167930, -407120277684671675707651817439, 531784564100826314798383419262, 7355815681015281900864354065, -238362203891645640542798244982, 80800791324831487143788956642, -434080719080976777214569611017, -431780551183674448380819859366, 75538349520597417459872206184, -308453016121514230880570399593, 236862610700690926043738034449, -181311627361260867885529874810, 530853155158030229167686979902, 401651290842758750598069874285, 629147860723305794823015260106, 138958374504981592489480871266, 457923322527556738803760908968, 351409879486204645479551351249, 241702435676705191064449445214, 95755715701741798811724127993, -563208440242010169221944006523, 230822363747056727202761251952, -45278939781713060811737744822, 362542361176323313772496654235, 510061612869061976689355999472, -482861312165483215828743455689, 170887698410659095872749443148, 383097323976198998866272480211, -468381934396621454979065311928, 9370889640757324304458464083, -563714815785546900261246227360, -472600538100689610491492447377, -290574049316203812960172738264, 165759552758582475443508141105, -606280705627243380793868415548, -11549767349967260680748663173, 322292883955443369169783590766, -572356577909728050557963368577, -318546497621409338727723879181, -384020792788759154153985836219, -226947192938594976998618997962, -547273971312476907673856571096, -283206398361800031242361574740, -590117659025495054885342917799, -8734150571968022280094127905, 38439418159765038958708504667, 90317150484723372462913924844, -1717631508391238449950634363, 219823771315929077238346660100, 436162979602659266611064689539, 470674085050521201615825647342, -615467104450938529405687058730, 148140152803416865237364708739, 107972101142107291266262287951, 123620923797601268079252932657, -113985107647177336906241737320, 353008475071405883816029173369, -121460668399724941898158051669, -219916969829265083239913170830, -617242884010565471360609372584, 284140027150384467186545373507, 319545267554441453980922462660, 174803410171380582617542662060, 77401342290875493818068711909, -503618320909135220896595664770, -268324294893066127464145911545, -366062404463402022266437997026, -94155292289255191282804432567, -87344833177922099410818735354, 51861281827090801421822051617, -94516798484087183838956023484, -212293814719169868132903003436, -390331810118758513659835379718, 561756617688458964255578233855, 496671170518140310932610159068, 347269621090059665295985170193, -561899473968694183364632228171, -246737177196778040528257481522, -249599292316571970198208759326
-182634634823692865631684278835, 57917039880482282309888888277, 600780699130760545783531469819, -593816708010621371801382321517, 102904438180404822012757975319, -395760568522920681798066403017, 229777654603603191515206020147, 364266223480869318660934513261, -617185192475954742695630205639, 229109474660216596396383207671, 417644536263913934524588928356, -594840464530842865425202692308, -243855214898103573547826786365, -92716847596008031690285275532, -522589086101568450330284038215, -152558316611708913739091446835, 555366366552802179128262576000, -627407943125598435105554028983, 622395412712486239481153325729, -128736119248534699504619421298, -27164413875497468015600492931, -531215856590135890260147159212, -507154472060171487896271179833, 164570828796948267856479219947, 19576003854635122337829756680, -547491065340018680510005094734, 519695097228440152807038224154, 165719690960155827655304619425, 151086573589075248790490847406, 283186129673712683673899501760, -537833864612208871801651315514, -622354814024381039285444222290, -309934298215276471587559333829, -2042955021317980980885108197, -387381873076703514734961990856, -291418825789415767938654339762, -467270228755175884893938112067, 484820689996625264429566391199, 275800735557802822100623316253, -585083896803852126914522661378, 373528039225411098330423015552, 84603047638570653435295871851, -256301002116112499486514008734, 437331876941716146564107601531, 212235721747465026221211757842, -504613233389281321085835684646, -144831851948975096970389575628, -430249184277819244298921258813, -132804847125679918483025398721, 630727839678882237332904104330, 259866203053745204034010292736, 309628370869446877693891448594, 86435506827452190759025507862, 323571602282190415443520852567, 281521446115782528024724212595, 622578005496786073541880514790, 326995237213405524120567477729, -514926330203367011543368769696, 549931697092736012081569424763, -41790945419905118297277841413, -14544745674000614056845906385, -22352401734141104826156850688, -601115046675009238057823154621, 404010029119059947233532012110, -208978928464428673712942801203, -14373628237273232976351871786, -36471711898870244672682619590, 155345213134311228815522468125, 423236437279264118632785660104, 161415268168788178158038256317, 479122317566443010371026528779, -183600933311630089918623182364, 21198769168087142913316551532, 182411193364451391147382367699, 427208734025029194605047124389, 228960824908518541710340696672, -541539379143482043209844637370, 539940880993232075267586927732, 419288242662057339831485809204, -574612272231345759376277300082, 562982474988982109299545760292, -586285621825098307808226135233, 25435259578710031170543356196, -591052540369642209505587747412, 380720883706973119729325400851, 85965418954904381012901468687, -200853593730675478597916965340, -299407753832294801721741249738, -541961503689489303955263763617, -425042928922935262390822246397, -580364252836953173559012570848, -160864071247587511584931758358, -94694308031834193791526930794, -305133835288325739992129030794, 588668968314476118376286793029, 299047689626159421760888597188, -102193568920035855659230337659, 46841981341332448256949779462, 341648073214322447610868979712, -555960780478583223188973490175
55980536925484064790861176376, 45649993395723587393079858319, -510966564933643090885393809921, 385127812850252117462605397022, -152649958930054334212062553348, 310169459409488485261609253936, -110995057510087043222515893715, 12967369500856549060908576985, 6134631294908673116224942432, 253272237230351288219823944260, -182361169406605658897749065544, 530063404647887388261362545710, 124081285055015455520455286318, -528302605076142430541070520215, -203486717588810169044279486194, -11535960733001025798143402917, -594473753206454503095463786378, -70051851039557449979328894852, -532231431664331462456621302310, 256396960328695312277404727260, -36888137240382163218880110205, -252633492585548637363326467430, -458442364712182966400006372597, -303943765985577638720858108050, -34116375875839430745976469022, -420732388655882292850138943200, 571505300410846695977176423884, 177973327785026871878910181390, 25688109877098093797087349857, 206674719067903623870510905770, -327355811313525154006765993588, -2267712733163210612802315270, -245904425234773666621709211123, -114245052755761091773566046697, -85456872626332491381785929993, -377609367391361586371787243602, -292140383116089385777794093006, 414673374665187917292993214850, -488817982614641134506764415750, 72699884333421082445657468392, -545568555555790084580620260258, 206261023971546608422129467977, 502433879158658489725763388098, 512145155409087824284270453923, -246594179211310687543375402147, -280175857551438144178534807799, -313192151578722946262851824196, 586866301258976680208253395230, -169449295581104100196987186627, -158524365108571982258760193378, 550524124913852875198114988437, -318726324113813265569707208746, 510451301127911499097809996363, -51946144792633457931970126553, -158668242596266061629552104902, -267877521113914560901266508665, 63671925194670171758285441299, -541549341501601546705660828929, -578084571430219092139383424296, 204880097721662109781340795694, 269779489548168794499003065699, 490281136506908742519566009796, 210549923501040974753390341853, 593377521457180004650959923720, -427246545719176542623159004089, -174747353934768081732481427629, 246499633458162636600465863412, 305858722387300839482591711891, -301222563066642463184865496819, -588719096316407935071444436023, 437996808563459411754583831564, 56990815679577857171347444107, 314367443932110914415969692481, 146392024830535825146824547715, -65638248795454668544506281136, 485961723798752574894873048045, 576198743684714426577463298737, -53622602926687105574571288291, -267187005010451113381726983377, -17382946429424311795831621129, 284555312746699678546390569066, -194032887811404260239344570507, 348990499361656468059123376469, 357187111627722623972166382373, -150927509142589491492261855816, 203008233416769532859908082856, 117190967916947600689597212079, -165875317807380122992208474827, 174390944601327173111939376681, -523926145040805818187398349805, -407647548700973383910375571094, 305793540500120399497048820002, -622603245104418510122410196599, -423362634019894043757016918701, -464907533023893912273599236109, 8473606956633379927048918571, -591944342611303814870541797402, -228385617865207212038414633915, -469803376115175363032231668233, -252365156467737834267916653107
-244781072857937758209933594228, -218366441500538961711162536955, 90760684087559570904615236707, 90277920488421867240363372227, -211322590796748805916459910903, 139376133491347087261165955825, -465556881184363271053149920412, -572459653972560254651396904180, 389188917679750108702696406570, 334938806326066994554926118054, -189745334004132984193573732761, -511825689550346572328500145691, -444929817774001039619731698693, -110923108785366742998105443071, 285078189890692527196411065114, -165652727939552649845960581431, 608005543713598428053182075594, 616291846806161860280881828127, 482583236396341106078024168296, -110598393533047611706172154505, 432524409748606893675179404323, -460251422681455195121717289124, -110923057113975883568153127296, 407290302020138273635148927468, -179492430022135394153255569196, -53174355007213223600210079913, 374442801715087977311912816333, -443941275616215093980117155997, 583458580460414812990694991850, -131166073818574840182981387285, 137433224628059919009708509694, 568030778670061508474430214747, -106606564259719758843942193999, 204501307173401460380234196534, -69346410203377768813581374977, 376153751500557436372663631761, -482195169873044992114112020809, 249464154145455693020978218389, 487410900923570316415411432957, -438809259944725189005372759552, 158862931823732836427131673032, -435548327307655672067867076699, -45292144569263675508117540763, 257771246834585248132626235111, 232271299626778986434858124530, -3149498476034614500571189950, 275523327906816852360619154148, -614929771145310860834187093821, 109242489210645251505325151361, -212357218711264348260269923957, -293908046616229868288014945945, 100890179458386422744009676879, -532767809905887715047115865853, -286858224789854978501325888549, 229250170501493706238374645275, -594407555760224477303441561718, 267520704863428398030312338757, 438134191007380663902479027920, -88111229395758777502175550099, 469560706038347586953731404465, -570195253881747368154098468013, 102535251807718437767012801095, -470116124064712445008747647734, 237455622352279011761251668031, 49048614372696834072647904123, -562344766488384661817953256356, -165859805881613498292611263520, 564163846532353780468426485491, 506516964841157881462649242953, 462991645485038641195643585390, 173656753811196246645018222874, -137825948495131740814010450743, 138033096072971965699478749067, 36429782138186705586072255768, 201600436660894730889807422759, -40157206085876697113323812353, -401324525561220419056707991731, 194180823811638990692730946104, 395055634615951492425094009522, 362681813898136485016171658513, -284897509298719421681034001699, 356279786572787046415427514091, 278947457459721114272192095146, 434389823619852104843554973116, -130915863300969013621664237624, -17053240337776966847301460850, 607875865759003434131611481659, -316796515686636900644918378754, -454392783207576485242313081894, -271140643605437546050987053634, -549254798300654108471507601198, 100775857756233977405119969043, -511361354675003269896606478047, 378887335968876179722702339415, 316110314569302012598247307292, -129875001277801469282510335112, 317321626534519813784200775401, 41282606586743658282966451063, -163385215050717362870841451514, -331288242269701505116754550037
275094384744507180299017734080, -501884966041911123177721628037, 15917943983583860978748111549, 177192125377993932930468117607, 26164272015660253841296618355, -600289873189364932538957503744, 427441661994618260911020462766, -250902397181526035396005414868, 324008137427287188460622523150, 546350319858737332409619441123, 480885343184813742669924102790, 157481647620074448335102593204, -558659078859730282391138607905, -266318373881922950263989292735, -378680912088175324086903505613, -411094426575282397598589851202, 345546343316202439281361440114, 255160688992526593030396503414, -167069478042965042679350305568, 136513085689422506076357060422, 284593026062858119358168001941, 379555796135327346904931684384, 531545657741654676874941649660, -79333298862526760793192361078, -294656918215090116979862103212, -583353663751662635639652328676, -200660877084623294981919209934, -369632428881678224348953172986, -633373624437856264587649780227, -573251945035354239307923507577, -184519460353446465210814864527, 112183011718608031595247681911, 225380453562781312248099008029, -204135986461381187539664335938, -70100407815797643084257379611, -596631070463699727930287421990, 154377832174797980553556499840, 56895220119840992775552946526, -440905676494769981873167811078, -487784867708177939118308600723, -72762140940127494242261361612, -466144193947571188226152164797, -501132603990545111804166981281, -115650742555029313223828450131, 411988460905232129377819780485, 321858236639779485627955031179, 383521672797791011078225406208, 65085030443369522504941457237, -315440408411808255893859632127, -593486060544249374617473128813, 355809370861367276299962323722, 612575117475502179745779899236, -273211427806392129872970327692, -198964670795844613074852059656, 257902757390345675261429791466, -263348755457320034616342900202, -23335651794815439417166306324, -184097973833309895589121042281, -520121013136700518292128884147, -396783028399819633791892539671, -94291010769017354392924588874, 154403582731898544602891904140, -36021336092614342664918417119, 592854364407647266177984625560, 174975352643274693736933498974, 233938103346579156988295161910, -88380016813790917436479574895, -156355067999088761911379991518, 301375631478338427356930592690, -423480649719662987449277783248, 7762035697202407362868874508, -627136266387745618006502019388, -347389573770325614900863703618, 73426960934626590619870403160, -179099873386721946117438729667, -212801519868074691434757984774, 266269866826633168707256284112, -151565365942467603582421321013, -92565276907573518237534318317, 561790363432783120132289220225, 317939246754007159579448719989, -120909644771407716622953046298, -204853519695883772584719302215, -150509315098222498813830513066, 502645484300805732184795871609, 633554582218766577573899859269, 91134358493592683903694034846, -247172538569660702204996300105, 278583813370090281361077655529, 294644864620216604377271562950, 462674141503917550770305707118, -523128541247095247713230672864, 366242114630409240279806923283, -285611564553200656558520388473, 158592880908405605253194109462, -32302718350885736566610537905, 179163807507341739464175355780, -549724410667492566270218838557, -43358646631655779835402948413, 552218094489792045229290560064
481999708887340557013586366729, 361355149232302705119864934263, 621084972243285937592422403298, -622729168321875965638517133264, -603736194143218138033669277778, 566808023221387407472182454562, 175787948679020088980626153760, -208587182053432988479520584036, 208072018796784959445132931264, -551754010068842839104147271169, -505353250902911415455184181398, -64665051803645868209668345022, -234324228983262270614553131315, 390709785569773021179666901101, 524047697603864720209992475885, 546379215837011124895590215198, 92479238997533107928020927650, 208862225291380801622227560455, 145838633794286934081961441303, -303074458672448871367659420051, -521799526311402135981865694133, -429049474373174465798170409557, 287259460002392739725319744403, -505636319583213753908202397267, -266432852448406184303598127594, 588606655719379015076097338486, 435352051319872820997488803408, 579648612001128196053048271002, 371535464654360955362761021840, 45222579828753268459992455620, 139911346982558691642230506361, -128286225318187698818657623502, -476093792132243530043807012475, 59942728090712475870044090164, -71590248240252376061161508483, -588724100945167592922766878032, 481372129041442161872308219394, -109743235954709307911926804831, -629521407236724541687023630584, -96303857676696063178360654701, 173014247558958018170945266773, 414658721193467978476276206377, 449382644983669726870550981127, 607848774681305592349952010648, 617741820267976909699210112523, -261184632603794042029128906711, 2394706260909936128935025319, -64136048288038238577516346182, -142136534600912819555806449168, -101510374610361141792336590530, 140634745888513402709627674197, -227101178911240071040081821640, -72272002580719551940641306350, 245154747202320126185377961796, 138126793907706922584450976446, -417020923319191467735766241137, 320613499210428380416108768446, 266437013432038956211069730394, -438440375156940269316680433713, 16956587523346984227576930939, 491094563860182925575391387776, -529993691351330864976187116325, 377771768388772169294048855733, -607894154080286444932159751943, -101667011464775692994457837786, -272587064996697380948403468955, -608706131399619271331741898019, -400430566199167144399223040954, 427851768816157217643388788924, 564925550609122954506621142741, -64192271795285720192259069195, -29939993600960087770889511456, 256723218246875223191435674000, 236625569379344564537520615752, 191990113784676433828129092072, 89552876361362212810626007171, 235990924198714776613472999982, 444654363754794612359933111578, -348369793155668315347408263195, -550422522348691681801696877524, -343413716665162180241697604508, -350812957292346345405846366742, 189823467026754950492591981655, -53363060761967164750060896999, 572886473884492490643174592830, -311072491629996567168289416045, 89808554454006247181387729133, -173159551497775341168641032762, -154916040000803431342531892469, 41215470920656174457333992243, -50829276041601429224904872813, -327397364269635806768148562192, -437754470799225301002903109547, 165756404485544790789646809127, 586725969418896741563840988534, 227926075911632832846429545621, 353104229989318716272021211883, -451914920541623754364543432693, 154241043788103552017850343171, -249832883705361095473083732239
399504316578688186406398450906, 120669816727284433800771600574, 599507125659205602526081482727, 234128279426603470730813166977, 474053923273040335643184341871, -29690024726909059169914224805, 104693254106505311648297595663, -307072697843365117147053804029, -136779484746823414886486257866, -41665834602970454377494184640, -610730086832158203729945410904, 360631862715864439029093743474, -496649195515091913375780227076, -513915180287301788036724326390, 408172710655842046532517307935, 183957182940526695397317534990, -36124834891082020848503216433, 501839155412270467145082192278, 138074814146685778385094357281, 73549808937332104430152941137, -488967805742907335621701362436, -61596973987017622582692369407, 524573401273415458892147195292, 542120895821505675982597294842, -61778992974552415686255869424, -179075077013191484752845330009, -267613095738222367428862590277, -150544690838112825739164778746, -363955005440663110293722901290, -612101333302596795526202184665, -282274341848839869379050979091, 66223882389518619687672671664, 530477739531870623872762116958, -347922375792730057429343180964, 11170197393525889319327568605, 543313895686149822204003744375, -585616314872907003926390087437, -121261791933503078976198791324, 64231930246951557139797020282, -616188871805293811770240565993, -365417889338121934792673494493, -466384689278430703721165628260, 398154227442416322815889938928, 60501628411951531997428420750, -506048303143853837150316607046, -565295897041016185545840968288, -595653923713901174388654929748, 530446458972177507381113445144, -577040810835262007005614795322, 134643282969670652291853841231, 278550106804589478171037004123, 327856687533308528209570168626, 364065415855597117949002801555, -95995694393484264009654747452, -103221451499537542091076167958, 214776268691603038799129008026, 326833868661927278114117213103, -628215677270041139044494144419, 187339514860286203275569084806, -470155921667551705480073969844, 297633488507073666712774526438, -568352466721430109315331759177, -616215351588170120295614936676, 434219311946059724623018938757, 559712185457136736062255374150, 571043194934650765691926899887, -407706228277186414284007371815, -443776161101497907375258842686, -291965836082191500827634430692, -92197214323172224544385089439, 26425376731696184928522341931, 475158538380169318190139475137, -474146539788987704260271589132, 502640195935954775602442318636, 298187434932902450978889210557, -177849669903142390258521225345, -515665308485329617748461503844, -558886931770179459180148637013, -250803782724615423650514141186, -395408138145561609643157144009, 273336241724320212813038009377, -159182723616849520290963036484, 427789036066124869457686745753, -513210991393245730525187412888, 121896648462864662276344603087, -115891462168597860271480544132, 477606270884420505171183112061, 2869244701983524164864866254, -325796265509919758146388741581, 389129695320684995882838848072, -587819600890616175963410060331, -566399045223857547501880166041, -339779609067630235361109604069, -533480562146747441348788998724, 455851388228853986657724812304, -446937084573123238786722505361, -408910521978798603007482182508, 328438603021070477194967435703, 447319401993008858222868724698, 51255246515870082501632844643
102225954268799938733843956458, -75129696966564166349862273964, 106324296535223168257805514272, 239525912619775843011546366720, -487806226615917979452598231125, 316693493015248963582918327281, 193615153277448156641463204367, -348559946269206991975663621308, -430316636589651320600002036572, -548539332557311342394377004501, 210162516773232839240689498644, 145902426672583546210208577387, -123511570997939599499206503711, -472956608693552007878482207009, -527773213966098228427441484836, -67275316136144048651636974093, -91250240197627461731109499473, 62876011262345478699404399401, 5495052764433519697229331029, -126705159948263555364646091624, 254041541303285646751734033308, 164902990108664655272276737128, 16881845750928390367620998826, 516205191793639222281765678679, 432746055895468025411465508981, -402376121433175384107388838345, 275187599093645439594457396810, 82077260313295232935461806189, -102064937462171536293112512185, 98330131556725353678126419828, 116191796648360335478068256736, 607645358530767877522721690456, 613382932056444735860707519069, 113368505795985933792021562684, 259138214668861289907870206555, 227096549283472617103820061652, -509528196685771768135717977529, 149316490049190572253656367595, 159184609476048069307743634150, -446774097877243516876243798305, -313578265483231761865061240368, -350032048138192640506382605792, -602991581925922332643546739984, -573542383235244286842360971852, -366387070275618296067987737850, -504398177786179613081345984586, -215806846124710283844987764443, 561929594045858949084711278290, -179566452798332116323988445387, 227793740896235466527883057611, -455225531749391972743281202062, -208672569715534928450624328202, -335331482169043669519120339221, 30830624186859442918907831484, -538260858005617127506828653820, 486253176005810771260046234140, 16181674447980205040813055988, -229848157797459032177393884890, 224153898505323847727654378312, -627160866782799225291384259199, 268153726717007251053070783582, 24584453424730109440784934886, -137874535968021755919290242069, -36059844625302390284108718942, -90802260564561702975661489034, 260981393034466724976751548184, 521011529202794801667958281690, 86817010630685036567305143613, -404758085436308166070152134968, 65556517487760030365468930074, 349649939684129491700110102082, -466464618973072889658385508786, 8042338366263848575483507489, -97204708246233307521393092214, -40946097507426243835891767407, 105777035631605139800661368851, -557878038892082568364877373296, -584034942170809625698059866557, 250133217069227384870861215858, -46317355452340315365802879481, -287087671075868555678875283872, 404425308509467112465350878306, 478703092810093309989715789524, -118751939364181937151683397911, 418108545644970198493456608286, 52932584329542893550825736774, 277505282726748255881103349986, 537691574172869720728807740086, -306628534035916087055968581224, 10458298823232421895569442954, 100712058125736065322563402763, 84833154256121809394851492265, -510960367292683424389503621157, 14088085592558898427393761805, -239932919689356688724746137349, 581097443631512652167698266946, 540786848295058740915723431475, 630838370443010230642896344554, -419869652827854871655408144737, 180922608755411557259202598715
-276930414832325184979708117458, 51318666724824421994096663167, 522546648597735692051911024163, -323073868334544373044541916525, 391748552499198654379080474264, 235255940988281805444334658152, -604050706872029464042452730634, -464979378126959362323482833530, 544769405896610874886521311103, -568494854259700205882333665404, -480410235923377557363567217723, -618430560362923172132301808495, -160161882163039172392709045713, -412483939541892606152813244946, 227118727269153556473930661243, -48723799457019005652394227854, 33155401557934649345747594550, 58386166924007608636134028037, -233351037559780701003558130106, -591676116770216159767601815771, -599097252798468873042903497887, 422660024933551968257769835876, 177113532583699332627177082771, -350349151101001350320380879385, 71304925638974447030445939644, 52727730503544469880749456105, -352863644410437935226631190768, 88325770048275337034301583926, -11642477779703845018416026219, -256861256920606318019630985552, -72207458242647401401009502552, 316979450135383590655611194318, -71016737458919956612909463944, 91966250845045276828682517784, -514857772291901035920628557686, -168867502788630034448491833684, -493671406127904801982190152397, 594757480172773290770158670524, 120884134263139722768097045281, 374183568481302652638515124750, 541358432757439001025041886931, -550765026595447689167099890054, 43049717193809766196155744540, 197709912511265704023138135920, -100340043281054226147441086556, -57732493712168108201477383568, 13909244337745578369425808743, 204463842918246012436440969615, -324729085388571568793795194316, 190745471489932804884404345592, -491116467272772179526623814609, -439783878311491096124810038679, 501170749355616867951399873103, -473291905676558858751202713934, 330554026787195599954062968800, 408789669400034782272744181050, -623232561110317571429284245757, 205082916279979890482249539194, -322790962568276815002055011031, -241365441727375372320994357377, -543843217116884849155160197732, 158485721241564831038150182252, 410651326166258811089472745207, 619393977652059364526950591478, 268324231988957545776111220904, 253412861816400492418345635814, -231413805188097660945276365707, 1343140107806798449826557339, -18637359742675875617505767948, -183195081370881114499089910907, -367096842539590915941039793391, -24480150578254545097498833493, 516504433596286070205808733580, -386383716134929665430527662554, -480365502488942188174183825032, -127719196913269353521939175772, 145420540916099570453898048446, 464207833195506944415567286246, -46701137961370626478044783720, 448269268464081155825397003586, -601435978628504080481619500522, 357198457777302361223647375393, 530722919371011747212594914460, -111135551816287553466609591678, 474079985040846121851769646178, 121570239847894646609205306485, 596537831474372552362107788531, 110296514983345087480135565985, 154139556704178081729546315438, 456893040569332892159094323648, -390888642704225588267473577912, -560522135047906865148043267043, 385189833182069848489825087560, -553810045065230182533370856419, -282939392662466670164825449590, -372061994612333354842637437773, -551057843185268569282075647811, 520570944783809464163832021993, 179842969309002161029822996965, 351436271284973023230627797086
564876624473024126140714144473, 463190421642198101848695033283, 581962361797210379463755970758, -349548367331522903477445975459, -583718164254421048643243325782, -89876402711545014993188273274, 163086418160296567223008448474, -400269116296794403736983588308, 355115665527836120320485221756, -248114002509857289784279978671, -155998493026179483458334502130, -539269699614973873494486298231, 526030607252688502105814748893, 622545953409631098433389865855, 291406238260576503038134453135, 162435746175599603874828696944, 444659362684506917701509863322, -620447653321678333880799229010, -336767571370039220066685005110, -170576626789812374179515271906, -393825604486913958411477577025, -631811994523215569879512041029, -165896584399765636286827738772, 324181507270153439167756018449, 17997946650792547310102759322, 8256800141678182669023721666, 338801403711111012859896280163, 2172551978312199952735559941, -17740918702090649489334814793, -467205439367600640889349975774, -552568322666637139800281870886, -539031679847384498832753570313, -74022349301520978306773412636, -214355064013295645425836281226, 309891933112162085491416842559, -555154535385805236118183111644, -407036091585734356446875220691, 245395747223877713424176980380, -170247451779138562447605160384, 573817916998419982023274128138, -485853984417258033171641621792, 445802814674929238521293995953, -42215819656885751932587125303, -19399652057673799395577200795, 340042330292266650775459281546, -295208865420550029929240900846, 212977894939093946834276006918, -563720681372370435458839550669, 427507407660698541759773170679, 99786051528848576372714850651, 21606415005150938383599895910, -388618419042239747475338418256, 481905096877948533026405702196, -223224866665290168455446095254, 30557779908062510703206975893, 200736167251510122617641925721, -203476298269203512184845866608, -506612349003380479011691377827, -224496329161775765381317454464, 520026911220737579754403312619, 496909752521004210829271920534, -110005216187301541436289072753, 22823608974458867102010945620, -49943596016526847823615234972, -573696531603415550122257537005, 503337839251634569985167786142, 40246878724266067552321326462, 513379796892335505480306222848, -165819652628671012314558607851, -583663796804370959498644020378, -613492010954097641219887665749, 423265901898876202502809334333, -143407906873000651536387485975, -122362086191263569110564953850, 13830282516232088353372647113, 468240585648528330724114434263, 321444817643800071455820498971, 125587567355945528269953638105, 212307980237941537281804786947, -145351081487254282018096101685, 597849936691820346672974747257, -386800618928195582635841623939, 439680478118800711681895623879, -419155940363397325992801918890, 142545777382391374353248707343, 242227158690177967289904949455, 352987986487721989869693118403, 103872759225251865252155658998, -343235186442441339172012551125, 303753519394555857717335662060, -590550289545050804021259773213, -199406367756966056026226116761, -140168956725905278059117512103, 389836622186253172845442887473, -554805758266888457244294597805, 477338560798567021948090220967, 190738745977130407241514456168, 27239702187235836840246439226, -33229414458143927674138126462, 444153497869997715983603592946
